time,steer,curv,u
63.01543045,-0.103469925,-0.06452515511533188,8.177511419
63.025428772,-0.104809977,-0.06544498394448567,8.174839399
63.035427094,-0.106056875,-0.0663325839930077,8.172398518
63.045425415,-0.107271807,-0.06718540141924025,8.17019795
63.055423737,-0.108423541,-0.0680023993281017,8.168278789
63.065422058,-0.109485499,-0.06878197076962635,8.166721559
63.07542038,-0.110522831,-0.06952179683971842,8.165565656
63.085418701,-0.111502298,-0.07022155033169393,8.164793435
63.095417023,-0.112396372,-0.07088141758183295,8.164401451
63.105415344,-0.113261464,-0.07150120324989928,8.16439506
63.115413666,-0.114026097,-0.07208130371378553,8.164780314
63.125411987,-0.114712135,-0.07262030200273324,8.165602588
63.135410309,-0.115203375,-0.07311493335824935,8.166925647
63.14540863,-0.115544615,-0.07355847066503605,8.168757023
63.155406952,-0.115771021,-0.07394345725892999,8.171055987
63.165405273,-0.115770754,-0.07426230188146687,8.173815804
63.175403595,-0.115599904,-0.0745047186219924,8.177055867
63.185401917,-0.115305435,-0.07466091557920637,8.180792723
63.195400238,-0.114778356,-0.07472304748877984,8.185062075
63.20539856,-0.114142131,-0.07468308044403131,8.189893643
63.215396881,-0.113396379,-0.07453711326449473,8.195257632
63.225395203,-0.11243779,-0.07428440968982919,8.201104248
63.235393524,-0.111399255,-0.07392385142209225,8.207424159
63.245391846,-0.110263683,-0.07345789423856855,8.214207799
63.255390167,-0.108939038,-0.0728911318217129,8.221431674
63.265388489,-0.107556482,-0.07222690097984522,8.229103535
63.27538681,-0.106122548,-0.07147132572998773,8.23723383
63.285385132,-0.104532581,-0.07063244846677745,8.245824571
63.295383453,-0.102937456,-0.06971663559072826,8.254901186
63.305381775,-0.101439202,-0.06873435968263635,8.264440923
63.315380096,-0.100021279,-0.06770303017603857,8.274368183
63.325378418,-0.098723377,-0.06664338517215763,8.284674433
63.33537674,-0.097637144,-0.06557864743261389,8.295409252
63.345375061,-0.096745545,-0.06453585404382839,8.306569606
63.355373383,-0.096023392,-0.0635426616904227,8.318104718
63.365371704,-0.095583894,-0.06262477998370243,8.329966444
63.375370026,-0.095361859,-0.061807566172005175,8.342084774
63.385368347,-0.095336503,-0.061111963900724035,8.354443193
63.395366669,-0.095620062,-0.06055221397884791,8.367314501
63.40536499,-0.096122978,-0.06013900417687248,8.38107202
63.415363312,-0.096833678,-0.05988044415144198,8.395442488
63.425361633,-0.097857778,-0.05978515732811782,8.409432453
63.435359955,-0.099083824,-0.05986425180606927,8.422038817
63.445358276,-0.100488284,-0.06012379281890864,8.432911275
63.455356598,-0.102174576,-0.06056056018631341,8.442431014
63.465354919,-0.104001601,-0.06116647705317691,8.45108601
63.475353241,-0.105934843,-0.06193026117076574,8.458947469
63.485351562,-0.107881977,-0.06283909560264624,8.465761694
63.495349884,-0.109858137,-0.06387689977965802,8.471324253
63.505348206,-0.111709,-0.06502287294781244,8.475716465
63.515346527,-0.113451523,-0.06624852451281399,8.479247523
63.525344849,-0.115088571,-0.06752179594747854,8.482269469
63.53534317,-0.116485842,-0.06881242735025432,8.484853103
63.545341492,-0.117715994,-0.07009284362115027,8.486749471
63.555339813,-0.118771298,-0.07133801974679835,8.487877382
63.565338135,-0.119521874,-0.07252367292420504,8.488373646
63.575336456,-0.120068418,-0.07362579995996181,8.488295187
63.585334778,-0.120399599,-0.074624590267096,8.487598781
63.595333099,-0.120385146,-0.0755036042604648,8.486236627
63.605331421,-0.120152299,-0.07624633228956684,8.484229937
63.615329742,-0.119610731,-0.07683823128386935,8.481703469
63.625328064,-0.118873061,-0.07726458473884942,8.478907177
63.635326385,-0.117886916,-0.07751475226817511,8.475909162
63.645324707,-0.116683561,-0.07758312791008674,8.472198946
63.655323029,-0.115387972,-0.07746727631532652,8.467023501
63.66532135,-0.114017342,-0.0771703801292258,8.459086606
63.675319672,-0.112815661,-0.07670361759909756,8.447045481
63.685317993,-0.111686293,-0.07609693384682382,8.431477276
63.695316315,-0.110624749,-0.07540005876403001,8.415557513
63.705314636,-0.109883517,-0.07467240697896978,8.401768853
63.715312958,-0.109324153,-0.07395920333072445,8.389054916
63.725311279,-0.108919848,-0.07327039767746811,8.374819519
63.735309601,-0.108921972,-0.0726100652152676,8.357792943
63.745307922,-0.109011653,-0.07202115433790984,8.338796785
63.755306244,-0.109261867,-0.07156683094795237,8.319712518
63.765304565,-0.10993883,-0.07128892733154556,8.301823778
63.775302887,-0.110700688,-0.07119027088774822,8.284916075
63.785301208,-0.111791329,-0.07124758409111041,8.267904771
63.79529953,-0.113098594,-0.07145670056436854,8.25040813
63.805297852,-0.114450368,-0.07183799950239259,8.233816172
63.815296173,-0.11608663,-0.07240447411371094,8.219040468
63.825294495,-0.117800935,-0.07313911889853159,8.204569241
63.835292816,-0.119405232,-0.0739972753466391,8.188532368
63.845291138,-0.120614387,-0.07493919745883663,8.171535732
63.855289459,-0.121514899,-0.07594479504510689,8.155123712
63.865287781,-0.122139569,-0.07699200231933606,8.139141957
63.875286102,-0.122135468,-0.07802511585150092,8.122616601
63.885284424,-0.121644398,-0.07895595753947415,8.105974267
63.895282745,-0.120730655,-0.07971276617027906,8.09001792
63.905281067,-0.119067077,-0.08025431132860435,8.074055041
63.915279388,-0.116912256,-0.08053274650946249,8.056812108
63.92527771,-0.11432747,-0.08048449051735618,8.03784252
63.935276031,-0.110995272,-0.08005478142397218,8.017908701
63.945274353,-0.107209977,-0.07921332420241237,7.998240534
63.955272675,-0.103049539,-0.07795233056371675,7.979444165
63.965270996,-0.098213809,-0.07625757206076675,7.961049276
63.975269318,-0.093020088,-0.07409624217776181,7.942277046
63.985267639,-0.087548783,-0.07146091506885813,7.923020611
63.995265961,-0.081524874,-0.06838635967179534,7.903796035
64.005264282,-0.075286517,-0.06491415562298122,7.884857147
64.015266418,-0.068936386,-0.06107798523223344,7.865959226
64.025268555,-0.062525792,-0.05691591793672049,7.846976063
64.035270691,-0.056184436,-0.05249169226573364,7.828212513
64.045272827,-0.049988394,-0.047893561894144315,7.809838288
64.055274963,-0.043993258,-0.043209482756590964,7.791651471
64.0652771,-0.038274234,-0.03851477908235881,7.773644041
64.075279236,-0.032877835,-0.033882306375832685,7.756238224
64.085281372,-0.02783544,-0.02938851013962781,7.739593705
64.095283508,-0.023189438,-0.02510328555414286,7.723383824
64.105285645,-0.01896272,-0.02107948339757742,7.707545544
64.115287781,-0.015140784,-0.017354397046861602,7.692551156
64.125289917,-0.011739112,-0.013955728801343052,7.678570915
64.135292053,-0.008761659,-0.010902933451620384,7.665257414
64.145294189,-0.006113705,-0.008203088221679583,7.652548739
64.155296326,-0.003835312,-0.005848491865581987,7.641150123
64.165298462,-0.001916217,-0.003824394792567786,7.632744625
64.175300598,-0.000275956,-0.002112781239489739,7.628600679
64.185302734,0.001098956,-0.0006899882648912114,7.627571247
64.195304871,0.002205698,0.0004719953259619087,7.627144327
64.205307007,0.003068016,0.0014018516488439106,7.626306031
64.215309143,0.003798596,0.002128791225206713,7.625956328
64.225311279,0.00434705,0.002684571398488344,7.626971459
64.235313416,0.004728422,0.003097988504086941,7.629095842
64.245315552,0.005030646,0.003393197419636412,7.631673
64.255317688,0.005225321,0.0035924370347919436,7.63457399
64.265319824,0.005323754,0.0037149740378396175,7.638069152
64.27532196,0.005406179,0.0037775740358403083,7.642248364
64.285324097,0.005445808,0.003796234301712931,7.646928936
64.295326233,0.005480441,0.0037843049003001435,7.651947201
64.305328369,0.005572992,0.003754177972429981,7.65728604
64.315330505,0.005684591,0.0037191618064391645,7.662953244
64.325332642,0.005963256,0.003692552856656862,7.668887052
64.335334778,0.006257402,0.0036901885713850535,7.675006387
64.345336914,0.006593317,0.0037233103852423225,7.681272442
64.35533905,0.007105987,0.0038004049786370675,7.687662254
64.365341187,0.007652181,0.003931446719148277,7.694118831
64.375343323,0.008255615,0.004121728814042909,7.700574902
64.385345459,0.009048593,0.004374076194150302,7.706998423
64.395347595,0.009947603,0.004694213547064143,7.71337423
64.405349731,0.011034048,0.005087836445745324,7.719669721
64.415351868,0.012420607,0.005563800548204522,7.725841686
64.425354004,0.014024615,0.006136649971833923,7.731859938
64.43535614,0.01639558,0.006827572797698691,7.737705877
64.445358276,0.019157984,0.007677463347504467,7.743361464
64.455360413,0.022281705,0.008725477045303081,7.748805093
64.465362549,0.026223274,0.010006588816684477,7.754006366
64.475364685,0.030528895,0.011562529876930759,7.758938542
64.485366821,0.035291236,0.013421512742432914,7.763587993
64.495368958,0.040826263,0.015602023931115245,7.767939041
64.505371094,0.046686471,0.01812115047734303,7.771966701
64.51537323,0.05269327,0.020975750530424667,7.775647629
64.525375366,0.059383708,0.024144517673248482,7.778963279
64.535377502,0.06630777,0.027609001368637698,7.78190118
64.545379639,0.073286956,0.03133952947287891,7.784462279
64.555381775,0.080830158,0.035296741470475713,7.786649873
64.565383911,0.088504776,0.03944983796102145,7.78846962
64.575386047,0.096132187,0.043764324947369204,7.789936354
64.585388184,0.104165801,0.048202020688854944,7.791060926
64.59539032,0.112142254,0.05273394100385978,7.79185841
64.605392456,0.119878549,0.05732813387872577,7.792357275
64.615394592,0.127095583,0.06194502924226858,7.792598484
64.625396729,0.133886393,0.06653817080377085,7.79263913
64.635398865,0.140132423,0.07106188761802935,7.792550624
64.645401001,0.145605365,0.07547131987651327,7.792414187
64.655403137,0.150451921,0.07972050939032393,7.792307412
64.665405273,0.154585382,0.08376723303074855,7.792305234
64.67540741,0.157827941,0.08757196004132253,7.792484651
64.685409546,0.160347727,0.09109510780449973,7.792916035
64.695411682,0.162175058,0.0943005012865103,7.793665463
64.705413818,0.163125228,0.0971548276728405,7.794804611
64.715415955,0.163367042,0.09962373695698178,7.796390404
64.725418091,0.162968717,0.1016756086570988,7.798454528
64.735420227,0.161968708,0.10328383521107307,7.801030031
64.745422363,0.160072072,0.10442496832511552,7.804180705
64.7554245,0.157622179,0.10507301063443675,7.807981956
64.765426636,0.154671514,0.10521013689017267,7.812437426
64.775428772,0.150952749,0.10482857098313988,7.817473352
64.785430908,0.146827108,0.10392325065373256,7.823009443
64.795433044,0.142372746,0.10250192740128755,7.828987541
64.805435181,0.137728955,0.10058941573754325,7.835362808
64.815437317,0.132977016,0.09822888527885328,7.842084186
64.825439453,0.128178463,0.09547963339393772,7.849092104
64.835441589,0.123532657,0.09241463125762549,7.856292872
64.845443726,0.119031592,0.08912010074683709,7.863557725
64.855445862,0.114716674,0.08568662127457284,7.870782544
64.865447998,0.11076354,0.08220358528592521,7.877905626
64.875450134,0.107139282,0.07875914669868783,7.88488973
64.885452271,0.103863265,0.07543368363360708,7.891709724
64.895454407,0.101070084,0.07229697677209326,7.898331698
64.905456543,0.098702559,0.06940969627287877,7.90471881
64.915458679,0.096744068,0.06681871032515581,7.910868106
64.925460815,0.095307211,0.06455634682538035,7.916823629
64.935462952,0.094315246,0.06264516579177577,7.922606792
64.945465088,0.093728666,0.06109613233177116,7.928179271
64.955467224,0.093638802,0.059908893403418054,7.933507414
64.96546936,0.093950269,0.05907659397083938,7.93859786
64.975471497,0.094606699,0.05858464384987005,7.943481962
64.985473633,0.095670915,0.058411895961499566,7.948198968
64.995475769,0.097045345,0.0585351584235014,7.952795318
65.005477905,0.098667574,0.05892819569769003,7.957290136
65.015480042,0.100577546,0.059562459484659776,7.961668605
65.025482178,0.102694301,0.06041013727372744,7.965949543
65.035484314,0.104955909,0.0614432757829158,7.970172851
65.04548645,0.107405016,0.06263433130677787,7.974350598
65.055488586,0.109960457,0.06395868558971675,7.978485838
65.065490723,0.112560028,0.06539280587649685,7.98259441
65.075492859,0.115255752,0.06691376759297771,7.986710596
65.085494995,0.117940284,0.06850122207635372,7.990898208
65.095497131,0.120603318,0.07013466773077426,7.995290977
65.105499268,0.123296431,0.07179442962829766,8.000052924
65.115501404,0.125919262,0.073464250167696,8.005284619
65.12550354,0.128470593,0.07512846453768665,8.011080469
65.135505676,0.131010238,0.07677231098973472,8.017573907
65.145507812,0.133440534,0.07838424766919622,8.024868091
65.155509949,0.135766148,0.07995348778577836,8.033043307
65.165512085,0.138019552,0.08147015163247534,8.042175135
65.175514221,0.140111254,0.08292664125681383,8.052271523
65.185516357,0.142054384,0.08431592203079714,8.063263283
65.195518494,0.143737922,0.08563084439007007,8.075080278
65.20552063,0.145208784,0.0868619842100806,8.087705473
65.215522766,0.146494731,0.0879997866373649,8.101157677
65.225524902,0.147491318,0.08903567796644796,8.115447151
65.235527039,0.148258944,0.08996028461779723,8.13055319
65.245529175,0.148776138,0.09076523190960768,8.146434338
65.255531311,0.149079439,0.09144359789832732,8.163045116
65.265533447,0.149210396,0.09199100858043963,8.180340233
65.275535583,0.14908488,0.09240572138259942,8.198276599
65.28553772,0.148765957,0.09268631190211961,8.216812745
65.295539856,0.148285194,0.09283307470205271,8.235906835
65.305541992,0.147577557,0.09284839112571455,8.255519954
65.315544128,0.146725415,0.09273498030567899,8.275616035
65.325546265,0.145726586,0.09249726131383998,8.296160003
65.335548401,0.144536343,0.09214062705419662,8.317119855
65.345550537,0.143263537,0.09167033327265027,8.338464793
65.355552673,0.141905199,0.09109387364829895,8.36016355
65.36555481,0.140586968,0.09042133231029162,8.382183658
65.375556946,0.139284933,0.08966707528338827,8.404490665
65.385559082,0.138011389,0.08884769065085361,8.427050772
65.395561218,0.136875591,0.08798124131389469,8.449829737
65.405563354,0.135832225,0.08708853109888641,8.472794166
65.415565491,0.134943515,0.08619083309974315,8.495913094
65.425567627,0.134169819,0.08530933051075905,8.519157724
65.435569763,0.133508131,0.0844628806100085,8.542503356
65.445571899,0.133041748,0.08366764359526953,8.565927979
65.455574036,0.132702948,0.08293850208503975,8.589412652
65.465576172,0.132504986,0.08228706169293001,8.612942443
65.475578308,0.132526654,0.08172214852036387,8.636503175
65.485580444,0.13267549,0.08125139881689677,8.660082259
65.495582581,0.132964157,0.08087909151702166,8.6836704
65.505584717,0.13345163,0.08060696873118545,8.707258937
65.515586853,0.134057574,0.08043584797006563,8.730840735
65.525588989,0.13468803,0.08036344918695892,8.754413065
65.535591125,0.135315304,0.08038259023194043,8.777977561
65.545593262,0.135943003,0.08048224875660716,8.801539114
65.555595398,0.136419398,0.08064871335451725,8.825107997
65.565597534,0.136777147,0.08086415717111806,8.848699016
65.57559967,0.137050595,0.08110930853700064,8.872326556
65.585601807,0.13705492,0.08136501078151287,8.896007377
65.595603943,0.136930048,0.08161024900887852,8.919758638
65.605606079,0.136549328,0.08182543609101654,8.943596151
65.615608215,0.136020246,0.08199168693921131,8.967535042
65.625610352,0.135340551,0.08209327186083142,8.99158106
65.635612488,0.134375173,0.08211718041346547,9.015703464
65.645614624,0.133239668,0.08205087213663258,9.039786049
65.65561676,0.131835532,0.08188475370297739,9.063586772
65.665618896,0.130266138,0.08161184810029504,9.08678947
65.675621033,0.12855074,0.08122959498048407,9.10910145
65.685623169,0.12667247,0.08073884902053687,9.130329188
65.695625305,0.124728201,0.08014166105042923,9.150400657
65.705627441,0.122739615,0.0794423714865778,9.169252847
65.715629578,0.120873452,0.07864975829864615,9.186735664
65.725631714,0.119056619,0.07778031791546938,9.202628034
65.73563385,0.117394662,0.07685533768007395,9.216730842
