time,steer,curv,u
411.7699999971748,0.0608593065693137,0.07271365322985918,6.456250275861506
411.8709999971724,-0.0122249645389247,0.06784943553608992,6.460113425710279
411.97199999717,0.069041993042722,0.06125277401902064,6.460870104232038
412.0729999971677,0.1993023360330734,0.05408245745395217,6.4466073028596815
412.17399999716525,0.2983914635615685,0.04416541190479141,6.415633036551188
412.27499999716287,0.5002538581540952,0.033542103407181556,6.3779018848349285
412.3759999971605,0.6597144376401386,0.03084481193144685,6.336628298023712
412.4769999971581,0.7660061973897279,0.0410003412819287,6.283589787504084
412.5779999971557,0.9252903422816076,0.06034288978872123,6.215403702371447
412.6789999971533,1.0553993336293326,0.08419112940624328,6.14185895616264
412.7799999971509,1.0785357431877145,0.10890759801153396,6.076980989728731
412.8809999971485,0.8856412622817585,0.12524620492957675,6.025190651623135
412.98199999714615,0.6244041337715931,0.126403641052252,5.978948379350161
413.08299999714376,0.3325993299595959,0.11445738717246116,5.945340829307585
413.18399999714137,0.1659810956402007,0.09355322698308711,5.922717233329701
413.284999997139,0.0788222235504779,0.06682678839436255,5.902923120809647
413.3859999971366,0.0575449320473936,0.041146992986609794,5.877392245278672
413.4869999971342,0.1678818900187632,0.024507642061744387,5.841413768699289
413.5879999971318,0.1310226629551089,0.01768172634165878,5.7907266694375
413.68899999712943,0.2313779354820087,0.016985654208105733,5.724374426991484
413.78999999712704,0.3595196036345631,0.023862449076699734,5.646638871121192
413.8909999971247,0.0829024968886341,0.03660844822835869,5.568209486625296
413.9919999971223,-0.0658761714703665,0.03995104523048589,5.503334720132507
414.0929999971199,-0.1854681680177308,0.03299289254221466,5.4602031641072735
414.1939999971175,-0.5144982651465438,0.025172546505128904,5.436681904716212
414.2949999971151,-0.7498383518243426,0.011171166095061745,5.424230200132183
414.3959999971127,-0.7908993648206,-0.010514216639083675,5.415961167989318
414.4969999971103,-0.5579862754860414,-0.022177751506557687,5.41117356211604
414.59799999710793,-0.7036625616829439,-0.022861838362206295,5.409321519902912
414.6989999971056,-0.6329140876471611,-0.03183685771767731,5.407133594463637
414.7999999971032,-0.6826431719843874,-0.03942940926466449,5.404637390906276
414.9009999971008,-0.8469684193558022,-0.0338543628944345,5.400952785831701
415.0019999970984,-0.8447087291818165,-0.03528025892549368,5.394027224240329
415.102999997096,-0.6993586847811,-0.04828914963451704,5.388594971103517
415.2039999970936,-0.6102159578733864,-0.05171452415352849,5.388485762921994
415.3049999970912,-0.5933869221804484,-0.05089869317049519,5.393536244556354
415.4059999970888,-0.6050236147627931,-0.06405636209838919,5.407020133375984
415.5069999970864,-0.152996731437958,-0.07546688452969133,5.434493399712113
415.6079999970841,-0.7629886207417947,-0.07224489969609248,5.47934956807364
415.70899999708166,-0.9558002404417596,-0.07672186262163813,5.540106714143567
415.8099999970793,-1.158983193029529,-0.09034132564075395,5.614308271072698
415.9109999970769,-0.8624154597062038,-0.09139129895298494,5.693693629392184
416.0119999970745,-0.726308264530549,-0.08921236389928118,5.7651053638969305
416.1129999970721,-0.5719698226908567,-0.0986649521010686,5.821337800542482
416.2139999970697,-0.4776942519949386,-0.107582793941776,5.865597534691969
416.3149999970673,-0.5018659407131418,-0.10807519110346371,5.899088660298757
416.41599999706494,-0.6521105882413505,-0.11536227493820243,5.923034646399481
416.51699999706256,-0.6666627290249029,-0.12799621350755963,5.9455052113909606
416.61799999706017,-0.8305162748440178,-0.12869250944380192,5.973667018184521
416.7189999970578,-0.9809396850055694,-0.12355332019998454,6.007551985212599
416.8199999970554,-1.1173324661207689,-0.12677390375699393,6.046340193809725
416.920999997053,-0.9801305780592718,-0.12978412128231012,6.087227865518082
417.0219999970506,-0.8334183778077574,-0.1244821325326782,6.11543615356394
417.1229999970482,-0.7566066668530209,-0.1251704899455823,6.114122439815716
417.2239999970458,-0.8775002705149508,-0.13335268016227933,6.085635521331125
417.32499999704345,-0.9057145562234062,-0.13511450049242837,6.0342080992491045
417.42599999704106,-0.9380258020157086,-0.1310976109901057,5.966084601854826
417.5269999970387,-0.9605518913152976,-0.12846842240117057,5.899561597023735
417.6279999970363,-0.878779662210959,-0.12011770877415893,5.847559475397612
417.7289999970339,-1.1362508781797582,-0.10960797990961595,5.801087238866965
417.8299999970315,-0.7160494656589418,-0.10895250848602019,5.750511309730034
417.9309999970291,-0.4264546904129958,-0.10880076421115313,5.7034720861779205
418.03199999702673,-0.1790659554052653,-0.0961225556643877,5.662100406493413
418.13299999702434,-0.1504459400447848,-0.08273542889055382,5.622122914730953
418.233999997022,-0.1992379728058821,-0.07505179121675766,5.577416056902625
418.3349999970196,-0.5029992101130405,-0.0673722456153432,5.520262802184531
418.4359999970172,-0.3988085744286564,-0.0641783772793483,5.4531162999860285
418.5369999970148,-0.807076869772049,-0.06834330610928127,5.3928505426957285
418.6379999970124,-1.046600171949173,-0.07560460323450795,5.351513603557736
418.73899999701,-1.0431033803512682,-0.08280911202746823,5.33289933981638
418.8399999970076,-0.735856688953372,-0.08940432087362743,5.33804131014943
418.9409999970053,-0.3374553753349836,-0.08259809695352881,5.380457899937518
419.0419999970029,0.0104084091243442,-0.06919683039300567,5.442932823237418
419.14299999700046,0.2344685300559525,-0.06197328216450609,5.511043530623824
419.24399999699807,0.3008650122451247,-0.057903760624674436,5.5864646623126495
419.3449999969957,0.1922662441059294,-0.05671708751336342,5.672933273315803
419.4459999969933,-0.0391441761718755,-0.06238258097263165,5.775414576350958
419.5469999969909,-0.3418288679177773,-0.06924738131457973,5.897186867292311
419.6479999969885,-0.8299223293127196,-0.07117290534296793,6.037552538629362
419.7489999969861,-0.4319615257662388,-0.06911166258558803,6.184597609074576
419.8499999969837,-0.1793794944577717,-0.05613455627220734,6.314639677324397
419.95099999698135,0.0083369996733761,-0.04097474489144158,6.398503101364928
420.05199999697896,0.8073891591561292,-0.03705253988784166,6.437151651362591
420.1529999969766,1.238719361763376,-0.029133827357865932,6.456723069027702
420.2539999969742,1.368582261698483,-2.186384795020956e-05,6.463155749934861
420.3549999969718,1.3958583560720372,0.0387751218879073,6.438283906874134
420.4559999969694,1.339071263195891,0.07877644976179365,6.363884477406688
420.556999996967,1.1597485739712194,0.1222157968136209,6.276262311229073
420.65799999696463,0.8376772206960647,0.15659133025886454,6.1947240155921
420.7589999969623,0.5069767194657192,0.1640424096969474,6.118847037829106
420.8599999969599,0.3092726709364228,0.1504996659878626,6.0478295268460975
420.9609999969575,0.1211619240907806,0.12752924886203518,5.98573319945583
421.0619999969551,0.0317862855524485,0.09019519194112542,5.933015316413125
421.1629999969527,0.0879716857112871,0.042635749302521835,5.890100076517883
421.2639999969503,0.2583053289592627,0.008353939831463143,5.859333968628793
421.3649999969479,0.3518172082074999,-0.003807428478724702,5.831364113033128
421.4659999969455,0.4963941921642882,-0.004336100999570249,5.792016755855621
421.5669999969432,0.6631690410290559,0.005909635083212132,5.7371140101463824
421.6679999969408,0.5646888352857703,0.030217780989549022,5.6729937357348375
421.7689999969384,0.1421602834432957,0.0523448997717222,5.608673849370384
421.869999996936,-0.1358040525750197,0.055078922003205175,5.559925504878136
421.9709999969336,-0.3604176527567176,0.04494337496491367,5.543958717686518
422.0719999969312,-0.682857429461371,0.032565890232124695,5.555900824528808
422.1729999969288,-0.8389467982048758,0.010847873891765392,5.5846116523596265
422.2739999969264,-0.5811031039165651,-0.007523964370338049,5.6237424296576
422.374999996924,-0.5725009775265152,-0.0021251018909111664,5.6700767781892525
422.4759999969216,-0.3321609496912316,0.00648611728760387,5.714997547148453
422.57699999691926,0.0268736057895685,0.004103467824154932,5.7531650296123535
422.67799999691687,0.3077847303326076,0.009068760711879273,5.785399623611964
422.7789999969145,0.5932340964093596,0.019109904789310194,5.812680706303339
422.8799999969121,0.6207133904183328,0.014182065670226035,5.83675233107657
422.9809999969097,0.5323951653911596,0.0034857976336771773,5.859209882740922
423.0819999969073,0.3491177670946157,0.00043422799773498526,5.880586580693735
423.1829999969049,0.006554826602611,-0.005503931551660178,5.903687168628893
423.28399999690254,-0.296830579516214,-0.01853545352610336,5.932633829473877
423.38499999690015,-0.3245635719688545,-0.02280309087076562,5.971102400782473
423.48599999689776,-0.3143543345467667,-0.013854153645276568,6.021188040975797
423.5869999968954,-0.2438063257742387,-0.004850783109556468,6.082449898260576
423.687999996893,0.1131766808033991,0.00282879311798319,6.150243305418225
423.7889999968906,0.2120713935891509,0.01636071341674562,6.216000972261623
423.8899999968882,0.2626763644251738,0.023868849848417063,6.273783739633837
423.9909999968858,0.2723700708549793,0.01755866981585053,6.320316655627921
424.0919999968834,0.3380302001690561,0.014807168902031454,6.348408506229044
424.192999996881,0.3760558331985729,0.023373950714064944,6.355400025343924
424.29399999687865,0.3541842486714145,0.030785635211641967,6.347149579772165
424.39499999687627,0.5324678506061303,0.0350456479346859,6.33439608050557
424.4959999968739,0.6453076906632857,0.04623092312608576,6.323519175596738
424.5969999968715,0.6116917130676767,0.05847030912710725,6.313914301636863
424.6979999968691,0.5561302840222012,0.059970244781409485,6.30328834146507
424.7989999968667,0.7522936209754896,0.06026934046011913,6.290418847297904
424.8999999968643,0.8258747582330798,0.07021028509655002,6.273924620288192
425.00099999686194,0.9848986138952558,0.07797509952904175,6.250304222141916
425.1019999968596,1.1929854003282048,0.08178701784928555,6.212377783651349
425.2029999968572,1.2807425587594108,0.09672906958606392,6.157128939815715
425.3039999968548,1.2310777829665658,0.11731043507669123,6.085734725841251
425.4049999968524,0.9212071453204052,0.12704591411605162,5.997021891732175
425.50599999685,0.7370017139016966,0.1266485738396018,5.904473942552523
425.6069999968476,0.5373535395313045,0.12015803682747184,5.830884860239096
425.7079999968452,0.3570548635667566,0.10231562979967007,5.775368821051688
425.8089999968428,0.295837289255499,0.07537407606986139,5.730417233931141
425.9099999968405,0.2668340690075789,0.055253396797393405,5.695468419005635
426.01099999683805,0.4259266500397539,0.04678555725276907,5.668331606483231
426.11199999683566,0.5805848039443695,0.04409988448258543,5.63898226612066
426.2129999968333,0.7979992327272286,0.05024079021034205,5.602142258663127
426.3139999968309,0.9918076098785722,0.06717178747021431,5.562316828519885
426.4149999968285,1.088965040855502,0.08345588561239685,5.527674778253982
426.5159999968261,1.1173757469358896,0.08963980688721852,5.510817879146456
426.6169999968237,1.0108133125646743,0.08831576448090542,5.522901512867783
426.7179999968213,0.7538403663382234,0.08320931181360575,5.5638563681963085
426.81899999681895,0.4573460671513767,0.07506870903830912,5.624657697750713
426.91999999681656,0.0092037508855123,0.07272439592983942,5.693544839925713
427.02099999681417,-0.2289247200230386,0.07940605333008366,5.7621407651388825
427.1219999968118,-0.3028662483620905,0.08540284854214984,5.833102778752517
427.2229999968094,-0.2993587605780416,0.09015035820340138,5.918517080701601
427.323999996807,-0.1318307532737122,0.09591780536628493,6.00888792934048
427.4249999968046,0.0723313421116554,0.09115595828909578,6.173635073083326
427.5259999968022,0.2581894679352629,0.07687112989048603,6.3568975268547305
427.62699999679984,0.49400696334827,0.06462613292740882,6.463784542477901
427.7279999967975,0.6434590841224304,0.051529038256790616,6.541797408140674
427.8289999967951,0.5774345595296984,0.042858477828826694,6.583841103436425
427.9299999967927,0.524295173633073,0.050508503404067914,6.5092069030447925
428.0309999967903,0.3978031535867246,0.06390315617378951,6.429395499212793
428.1319999967879,0.2723994237183082,0.06872869623701489,6.377218822509136
428.2329999967855,0.001394116177017,0.06294958551307549,6.348219981158674
428.3339999967831,-0.2018271374285756,0.04823489320406158,6.331050604913825
428.43499999678073,-0.3141799432456217,0.0310027847066353,6.311992064242762
428.5359999967784,-0.3595648701242556,0.019773069883231315,6.27681846208614
428.636999996776,-0.3290270296899779,0.014810310780757526,6.231257686737782
428.7379999967736,-0.2167958268381308,0.010960011821881015,6.190787259402894
428.8389999967712,-0.0880608712225151,0.00910310240410131,6.164281943972281
428.9399999967688,0.0420832661752644,0.008977649875646221,6.151399508967857
429.0409999967664,0.1325778939047815,0.007226421416596533,6.145432873049419
429.141999996764,0.2106227040236052,0.00596309158654274,6.13724964414946
429.2429999967616,0.268912959841108,0.008494343999335378,6.120933727243511
429.3439999967592,0.2493485900913437,0.01198792656500131,6.099746736582921
429.4449999967569,0.2031303890254313,0.013468005264465276,6.081683658875826
429.54599999675446,0.1277750588953111,0.014171495741906282,6.070005010169929
429.6469999967521,0.0062221148329778,0.014000913416318147,6.062274236101676
429.7479999967497,-0.115722007879946,0.010901923674048509,6.05295974969136
429.8489999967473,-0.2181684336407811,0.006449037978083934,6.039090727172309
429.9499999967449,-0.1389862830015433,0.0026746031787979792,6.021918808220479
430.0509999967425,-0.0242985359057421,-0.0014391568747022128,6.006424949229816
430.1519999967401,0.0979989710062743,-0.0051792934065196085,5.995877953949571
430.25299999673774,0.2183640465190676,-0.006447731995454338,5.990016249072903
430.35399999673535,0.2904077505492956,-0.005725078235584385,5.986164528635439
430.45499999673297,0.2990615922671826,-0.003183998975534207,5.981136086285465
430.5559999967306,0.2506821297058916,0.0010270023538892841,5.973623811212977
430.6569999967282,0.1066601851590866,0.005295758167971737,5.965060909013771
430.7579999967258,-0.0554021413586943,0.007810032524773888,5.95879348028003
430.8589999967234,-0.189607772198688,0.008348462750821342,5.957507703853057
430.959999996721,-0.2798345600497896,0.0070655142112916285,5.960403367633853
