t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
761.25,14.19,0.6748,-11.1384,-0.6752,-0.409,121.0511,27.1156,-178.6982,9.9542,0,0,51.0506,0.9961,13.9559,8.3173,5.9102,-0.6752
761.3,14.19,1.6471,-11.5165,-0.6113,-0.3726,124.8182,28.7597,-178.6484,10.652,0,0,51.0184,1.7038,14.6041,17.8907,16.3839,-0.6113
761.35,14.356,0.5886,-9.4477,-0.5872,-0.371,126.6204,30.1845,-178.5278,11.4147,0,0,50.9884,2.7852,15.5943,14.9525,9.9752,-0.5872
761.4,14.356,1.889,-10.5292,-0.5503,-0.3746,151.9323,34.2423,-178.3699,12.2115,0,0,50.96,3.1991,15.6016,6.933,-23.1662,-0.5503
761.45,14.329,0.6954,-8.2003,-0.5473,-0.3945,187.3601,38.4671,-178.2079,12.9748,0,0,50.9326,3.4785,13.2777,5.1853,-43.1282,-0.5473
761.5,14.329,2.2793,-10.0041,-0.5488,-0.4004,212.8406,46.574,-178.022,13.5392,0,0,50.9052,3.7176,11.2888,6.6036,-14.8472,-0.5488
761.55,14.329,2.5756,-10.7179,-0.5473,-0.417,216.6871,54.7301,-177.8361,14.1037,0,0,50.8777,4.1388,11.793,11.4172,13.6668,-0.5473
761.6,14.389,1.9915,-10.1927,-0.5829,-0.417,209.0346,60.1287,-177.6081,14.7185,0,0,50.8495,4.8593,12.6554,10.1975,12.2069,-0.5829
761.65,14.389,2.5751,-9.9081,-0.6277,-0.417,204.8177,61.8374,-177.3502,15.3692,0,0,50.8192,5.1586,13.0137,8.4213,6.4523,-0.6277
761.7,14.389,3.0695,-10.3572,-0.58,-0.417,200.5184,61.816,-177.0923,16.0199,0,0,50.789,5.7014,13.3007,16.0633,8.492,-0.58
761.75,14.721,1.3063,-9.1026,-0.5741,-0.4103,197.717,61.9723,-176.78,16.6993,0,0,50.7602,6.7649,13.8629,15.8404,8.3742,-0.5741
761.8,14.721,2.5094,-11.4881,-0.6497,-0.4077,192.055,61.5236,-176.4158,17.4062,0,0,50.7296,7.2855,14.1381,9.5194,-2.0203,-0.6497
761.85,14.721,2.6878,-9.2796,-0.6278,-0.4032,192.7031,61.0604,-176.0515,18.1131,0,0,50.6976,7.7168,13.6609,10.6495,-11.7822,-0.6278
761.9,14.942,2.0045,-11.281,-0.6231,-0.4024,202.1865,60.4095,-175.6441,18.7723,0,0,50.6664,8.3504,12.9599,8.3582,-9.2471,-0.6231
761.95,14.942,1.0081,-9.9791,-0.6334,-0.4001,200.8743,62.748,-175.2165,19.4091,0,0,50.635,8.5527,12.7361,4.7936,-6.2161,-0.6334
762,14.942,2.0007,-13.0681,-0.6788,-0.3982,206.2205,63.8506,-174.7888,20.0459,0,0,50.6022,8.8298,12.3383,6.6517,-9.5497,-0.6788
762.05,15.24,3.3986,-12.879,-0.6651,-0.3932,206.0628,65.0143,-174.3335,20.6429,0,0,50.5686,9.2178,11.7812,4.9893,-7.1631,-0.6651
762.1,15.24,2.6792,-10.8426,-0.6979,-0.3805,203.3228,67.4008,-173.867,21.224,0,0,50.5345,9.3287,11.622,7.7058,-4.9353,-0.6979
762.15,15.24,2.6921,-13.2366,-0.7084,-0.3621,202.0716,68.5567,-173.4006,21.8051,0,0,50.4993,9.9884,11.2876,16.6772,-8.4517,-0.7084
762.2,15.441,2.7542,-10.7413,-0.6867,-0.2735,197.9077,67.9796,-172.8682,22.3528,0,0,50.4645,10.9964,10.7768,13.5639,-6.8739,-0.6867
762.25,15.441,3.002,-9.5027,-0.6579,-0.1564,199.7664,67.6315,-172.301,22.8828,0,0,50.4308,11.3448,10.6002,9.6675,-4.2168,-0.6579
762.3,15.441,2.7421,-9.5204,-0.564,-0.1059,203.0016,68.0009,-171.7337,23.4128,0,0,50.4003,11.9632,10.3551,14.7838,-5.8604,-0.564
762.35,15.709,2.5009,-9.0171,-0.4807,-0.1247,200.7955,67.6252,-171.1046,23.9183,0,0,50.3742,12.8232,10.0142,11.0157,-4.3667,-0.4807
762.4,15.709,3.1878,-10.13,-0.4134,-0.14,209.0661,68.8335,-170.4514,24.4142,0,0,50.3518,13.0648,9.9184,-18.6384,-20.4905,-0.4134
762.45,15.709,2.9522,-10.345,-0.408,-0.1454,217.9595,70.0967,-169.7982,24.9101,0,0,50.3313,10.9593,7.9652,-47.1742,-43.7652,-0.408
762.5,15.923,2.4388,-9.7256,-0.3756,-0.1466,207.8514,72.6712,-169.3555,25.2107,0,0,50.3117,8.3473,5.5419,-31.1857,-28.9321,-0.3756
762.55,15.923,2.8668,-7.8728,-0.2969,-0.1515,224.7347,76.6934,-168.9634,25.4643,0,0,50.2949,7.8408,5.072,-5.0657,-4.6996,-0.2969
762.6,15.923,2.7289,-7.4736,-0.2867,-0.1515,226.3751,78.7873,-168.5714,25.7179,0,0,50.2803,7.8408,5.072,-0,0,-0.2867
762.65,15.923,2.9451,-7.6287,-0.2572,-0.1577,222.3585,78.3228,-168.1794,25.9715,0,0,50.2667,7.8408,5.072,37.986,14.4787,-0.2572
762.7,15.923,2.207,-5.9348,-0.2304,-0.1784,226.5218,77.0786,-167.7873,26.2251,0,0,50.2545,11.6394,6.5198,107.3365,40.9124,-0.2304
762.75,16.163,3.737,-8.257,-0.243,-0.2259,232.9176,75.9786,-167.0154,26.6235,0,0,50.2427,18.5744,9.1632,100.7149,38.3885,-0.243
762.8,16.163,4.0467,-6.6215,-0.26,-0.2487,265.6765,78.2752,-165.9299,27.1415,0,0,50.2301,21.7109,10.3587,30.7929,10.3081,-0.26
762.85,16.163,3.2186,-6.3665,-0.2948,-0.2543,273.8585,86.5284,-164.8443,27.6594,0,0,50.2162,21.6537,10.194,-5.5446,-15.9766,-0.2948
762.9,16.869,2.734,-7.3788,-0.3552,-0.2543,273.7718,95.9199,-163.7645,28.1609,0,0,50.2,21.1564,8.761,-9.3747,-27.0129,-0.3552
762.95,16.869,3.0752,-6.6751,-0.3742,-0.2543,284.8998,99.6755,-162.7287,28.5355,0,0,50.1817,20.7162,7.4927,-18.3403,-20.5692,-0.3742
763,16.869,2.8384,-6.0267,-0.3826,-0.2543,278.8694,102.1604,-161.6929,28.9101,0,0,50.1628,19.3224,6.7041,-32.7235,-18.5142,-0.3826
763.05,17.376,3.3562,-7.101,-0.3992,-0.2543,286.3742,100.24,-160.7964,29.2059,0,0,50.1433,17.4439,5.6413,-23.6309,-13.3698,-0.3992
763.1,17.376,3.5845,-8.5571,-0.401,-0.2494,279.0792,99.395,-159.9485,29.4743,0,0,50.1233,16.9593,5.3671,-4.8143,-10.6294,-0.401
763.15,17.376,3.4529,-7.8994,-0.4012,-0.2405,283.5521,101.4748,-159.1005,29.7426,0,0,50.1032,16.9625,4.5783,0.0696,-17.2391,-0.4012
763.2,17.834,3.0411,-5.9147,-0.3918,-0.2362,272.1093,106.8877,-158.2522,29.9321,0,0,50.0834,16.9663,3.6432,0.0437,-10.8153,-0.3918
763.25,17.834,1.9796,-7.9365,-0.3964,-0.2161,263.8423,106.7587,-157.4039,30.1069,0,0,50.0637,16.9668,3.4968,8.4132,-0.1133,-0.3964
763.3,17.834,2.9934,-4.926,-0.4166,-0.1791,254.7197,104.9916,-156.5556,30.2818,0,0,50.0434,17.8076,3.6319,21.0342,3.379,-0.4166
763.35,18.301,2.9777,-8.483,-0.3651,-0.1715,275.1235,108.3644,-155.6231,30.4701,0,0,50.0238,19.0703,3.8347,16.8466,2.7063,-0.3651
763.4,18.301,1.9052,-9.1591,-0.5204,-0.1108,264.7465,111.7315,-154.6485,30.6652,0,0,50.0017,19.4922,3.9025,-3.8197,-9.7094,-0.5204
763.45,18.301,4.2468,-9.7837,-0.6176,0.0489,280.7371,114.867,-153.6739,30.8604,0,0,49.9732,18.6883,2.8638,-17.8612,-23.0775,-0.6176
763.5,18.794,4.0221,-7.5261,-0.4884,0.1031,299.346,115.7536,-152.7797,30.9516,0,0,49.9456,17.7061,1.5948,-11.6043,-14.9933,-0.4884
763.55,18.794,4.5546,-7.4066,-0.4051,0.1032,296.0747,118.8725,-151.9033,31.0198,0,0,49.9232,17.5279,1.3645,6.4911,-1.7799,-0.4051
763.6,18.794,2.9555,-6.2659,-0.3708,0.1771,282.4003,121.8292,-151.0269,31.0881,0,0,49.9038,18.3552,1.4168,23.0042,1.4544,-0.3708
763.65,19.028,2.4044,-4.5302,-0.393,0.3023,280.9318,120.8969,-150.0678,31.1615,0,0,49.8847,19.8283,1.5099,21.1876,1.3395,-0.393
763.7,19.028,4.5267,-5.8816,-0.3715,0.3214,253.5668,116.909,-149.0441,31.2391,0,0,49.8656,20.474,1.5507,5.0164,-4.9898,-0.3715
763.75,19.028,3.5809,-7.8003,-0.3067,0.2786,248.5968,114.1362,-148.0204,31.3166,0,0,49.8487,20.3299,1.0109,-3.5104,-13.1539,-0.3067
763.8,19.82,3.0743,-6.3196,-0.2331,0.2946,251.3373,109.1894,-147.0111,31.3401,0,0,49.8352,20.1229,0.2353,-2.699,-10.1136,-0.2331
763.85,19.82,3.0457,-5.1104,-0.1314,0.4271,228.6149,104.3368,-146.0081,31.3401,0,0,49.8261,20.06,-0.0005,11.8878,-8.4028,-0.1314
763.9,19.82,3.4042,-7.285,0.096,0.433,213.5613,101.0097,-145.0051,31.3401,0,0,49.8252,21.3117,-0.605,30.6009,-14.7786,0.096
763.95,20.148,2.4425,-6.819,0.3485,0.3145,163.5327,90.5899,-143.8769,31.2796,0,0,49.8363,23.1201,-1.4783,22.037,-11.8413,0.3485
764,20.148,2.6964,-3.7864,0.4557,0.2291,171.8575,80.1701,-142.6931,31.1923,0,0,49.8564,23.5154,-1.7891,-7.0127,-5.9559,0.4557
764.05,20.529,0.0981,0.1485,0.5628,0.1258,189.0114,70.2129,-141.5254,31.1007,0,0,49.8819,22.4188,-2.0739,-25.4409,-3.6411,0.5628
764.1,20.529,0.812,1.4881,0.4669,-0.0356,186.1927,70.2497,-140.4512,30.9849,0,0,49.9076,20.9713,-2.1532,-36.9346,6.3788,0.4669
764.15,20.776,1.9752,1.05,0.2675,-0.1224,219.6081,73.7637,-139.4282,30.8854,0,0,49.926,18.7254,-1.436,-39.7954,12.7075,0.2675
764.2,20.776,1.9203,2.0663,0.1092,-0.1239,255.012,77.7212,-138.5786,30.8413,0,0,49.9354,16.9918,-0.8824,-3.6127,0.8903,0.1092
764.25,20.776,2.5042,1.1023,0.0014,-0.1194,279.5671,90.5176,-137.7291,30.7972,0,0,49.9381,18.3641,-1.347,33.0948,-11.2029,0.0014
764.3,21.038,2.2307,0.8573,-0.086,-0.0752,299.3182,103.3232,-136.7422,30.7066,0,0,49.936,20.3013,-2.0027,25.02,-8.4695,-0.086
764.35,21.038,2.1326,0.9342,-0.1221,-0.0183,303.6667,117.0098,-135.6989,30.5969,0,0,49.9308,20.8661,-2.1939,1.5289,0.9334,-0.1221
764.4,21.038,-0.6739,-0.8191,-0.0981,-0.0165,101.7543,121.8,-134.6556,30.4872,0,0,49.9253,20.4542,-1.9094,-10.2805,7.101,-0.0981
764.45,21.446,-5.788,-1.765,-0.0821,-0.021,-109.6277,95.014,-133.6535,30.4059,0,0,49.9208,19.8381,-1.4838,-8.2025,5.6657,-0.0821
764.5,21.446,-7.886,-2.5727,-0.0365,-0.0196,-252.1221,58.2889,-132.6718,30.3388,0,0,49.9179,19.6339,-1.3428,1.8191,1.0796,-0.0365
764.55,21.446,-9.5791,-2.3898,-0.0575,-0.0088,-298.2892,22.6717,-131.6901,30.2717,0,0,49.9155,20.02,-1.3759,14.6649,-1.2557,-0.0575
764.6,21.961,-9.9559,-2.2613,-0.0352,-0.0115,-323.1229,9.5877,-130.6698,30.2012,0,0,49.9132,21.1004,-1.4684,17.748,-1.5197,-0.0352
764.65,21.961,-10.085,-2.2708,-0.0311,-0.0134,-326.7813,4.1014,-129.5801,30.1248,0,0,49.9115,21.7948,-1.5279,3.2783,-0.5038,-0.0311
764.7,21.961,-11.4223,-3.0531,-0.0396,-0.0112,-334.9635,2.037,-128.4903,30.0484,0,0,49.9098,21.4282,-1.5188,-11.8642,0.2939,-0.0396
764.75,20.776,-10.8891,-1.9666,-0.0723,-0.0104,-340.7019,1.4247,-127.4373,29.9729,0,0,49.907,20.6084,-1.4985,-12.7322,0.3154,-0.0723
764.8,20.776,-9.9349,-0.8561,-0.0681,-0.0017,-340.1619,1.0409,-126.4295,29.8986,0,0,49.9035,20.155,-1.4872,-4.2262,-0.2037,-0.0681
764.85,20.776,-10.8081,0.3269,-0.021,0.0834,-348.695,0.9296,-125.4218,29.8242,0,0,49.9012,20.1857,-1.5188,0.9789,-1.007,-0.021
764.9,19.443,-11.7226,0.0489,0.023,0.1315,-344.5096,1.0484,-124.4109,29.7467,0,0,49.9013,20.2529,-1.5879,1.0362,-1.0659,0.023
764.95,19.443,-10.2744,-0.8489,0.0902,0.1553,-343.133,1.1959,-123.3965,29.6654,0,0,49.9041,20.2893,-1.6254,-12.2385,0.0081,0.0902
765,19.443,-10.8891,0.7741,0.1843,0.1609,-335.1178,1.1203,-122.382,29.5842,0,0,49.911,19.029,-1.5871,-30.0597,0.9135,0.1843
765.05,17.882,-10.7321,1.1859,0.2321,0.1609,-326.5465,1.1276,-121.4936,29.5067,0,0,49.9214,17.2834,-1.5341,-22.3103,0.678,0.2321
765.1,17.882,-8.7795,0.1155,0.2894,0.1214,-331.5638,1.1632,-120.6537,29.4307,0,0,49.9344,16.798,-1.5193,-10.7289,0.4952,0.2894
765.15,17.882,-10.4204,0.3696,0.3427,0.0656,-314.1399,1.1988,-119.8138,29.3548,0,0,49.9502,16.2105,-1.4846,-13.2599,0.7847,0.3427
765.2,16.47,-9.7945,1.3475,0.354,0.0692,-306.9698,1.2344,-119.0326,29.2823,0,0,49.9676,15.472,-1.4409,-8.8941,0.5264,0.354
765.25,16.47,-10.0259,1.2244,0.4777,0.0682,-293.3877,1.27,-118.2666,29.2107,0,0,49.9884,15.3211,-1.4319,-7.8766,0.0154,0.4777
765.3,16.47,-8.8818,2.2085,0.5298,-0.0344,-260.1371,1.3056,-117.5005,29.1391,0,0,50.0136,14.6844,-1.4393,-15.5864,-0.181,0.5298
765.35,15.082,-9.3083,2.3519,0.5834,-0.1411,-238.5445,1.3385,-116.7981,29.0668,0,0,50.0415,13.7624,-1.45,-12.0713,-0.1402,0.5834
765.4,15.082,-8.4643,4.2699,0.484,-0.2383,-196.9771,1.3072,-116.1243,28.9941,0,0,50.0681,13.4772,-1.4533,-21.5578,4.5555,0.484
765.45,15.082,-8.4839,1.4832,0.3501,-0.324,-179.445,1.2674,-115.4504,28.9214,0,0,50.089,11.6067,-0.9945,-48.3259,11.8546,0.3501
765.5,13.727,-6.8673,3.0896,0.176,-0.4774,-170.0739,1.2819,-114.9636,28.8946,0,0,50.1021,8.6446,-0.2679,-40.5346,9.9434,0.176
765.55,13.727,-7.206,1.329,-0.0053,-0.5691,-172.1662,1.2247,-114.5859,28.8946,0,0,50.1064,7.5532,-0.0001,-10.9144,2.6774,-0.0053
765.6,13.727,-6.3852,-0.0302,-0.2016,-0.574,-175.9529,1.2458,-114.2083,28.8946,0,0,50.1012,7.5532,-0.0001,0,0,-0.2016
765.65,13.727,-6.805,-0.5194,-0.3541,-0.4437,-179.5992,1.3199,-113.8306,28.8946,0,0,50.0873,7.5532,-0.0001,33.453,2.115,-0.3541
765.7,13.727,-8.1451,1.6152,-0.3592,-0.1174,-181.332,1.406,-113.453,28.8946,0,0,50.0695,10.8985,0.2114,89.8681,5.6818,-0.3592
765.75,12.587,-8.7445,1.5687,-0.2012,0.0304,-182.9078,1.3877,-112.7408,28.9158,0,0,50.0555,16.54,0.5681,79.3772,5.0186,-0.2012
765.8,12.587,-7.5012,-1.524,-0.063,0.0213,-192.9271,1.37,-111.799,28.9514,0,0,50.0489,18.8362,0.7132,1.8429,-0.2538,-0.063
765.85,12.587,-6.8246,-0.9943,-0.0457,-0.087,-188.512,1.3627,-110.8571,28.9871,0,0,50.0462,16.7243,0.5427,-65.2867,-5.2726,-0.0457
765.9,10.818,-7.3575,-2.0966,-0.0834,-0.2213,-187.6359,1.333,-110.1265,29.0057,0,0,50.0429,12.3076,0.186,-67.216,-5.4284,-0.0834
765.95,10.818,-5.0313,-4.1948,-0.157,-0.2699,-170.0821,1.3217,-109.6264,29.0057,0,0,50.0369,10.0027,-0.0002,-22.0716,0.0299,-0.157
766,10.818,-5.6321,-3.5951,-0.2255,-0.3399,-128.0849,1.3294,-109.1263,29.0057,0,0,50.0274,10.1004,0.189,3.0724,5.949,-0.2255
766.05,9.907,-4.0939,-7.2577,-0.3124,-0.507,-103.3284,1.3632,-108.6164,29.0246,0,0,50.0139,10.3099,0.5947,3.2144,6.2239,-0.3124
766.1,9.907,-2.9402,-6.7717,-0.4452,-0.6617,-57.6487,1.3431,-108.0953,29.0652,0,0,49.995,10.4218,0.8114,-6.5596,-3.4326,-0.4452
766.15,9.907,-2.8888,-8.7513,-0.5672,-0.9098,12.4579,1.4362,-107.5742,29.1057,0,0,49.9697,9.654,0.2515,-18.2349,-13.2965,-0.5672
766.2,9.087,-2.2121,-9.6784,-0.7437,-1.1891,47.333,4.7123,-107.1299,29.0903,0,0,49.9369,8.5983,-0.5183,-13.4346,-9.7962,-0.7437
766.25,9.087,-0.8031,-10.3711,-0.886,-1.4076,62.906,8.2,-106.7143,29.0539,0,0,49.8962,8.3105,-0.7282,-1.4736,-4.4965,-0.886
766.3,9.087,-2.1721,-10.4145,-1.0088,-1.5791,64.1097,10.4154,-106.2988,29.0175,0,0,49.8488,8.451,-0.9679,3.4869,-5.9531,-1.0088
766.35,8.725,-3.2117,-11.4281,-1.2629,-1.6092,52.0401,11.5496,-105.8692,28.9571,0,0,49.792,8.6592,-1.3235,2.7604,-4.7127,-1.2629
766.4,8.725,-2.8215,-13.9359,-1.3414,-1.5874,36.3598,10.9795,-105.4329,28.8851,0,0,49.7269,8.727,-1.4392,-11.8661,-2.1524,-1.3414
766.45,8.725,-3.1128,-13.0448,-1.4309,-1.5397,27.1084,9.348,-104.9965,28.8132,0,0,49.6576,7.4726,-1.5387,-33.968,-2.6941,-1.4309
766.5,8.663,-1.5091,-12.0053,-1.523,-1.5246,23.6442,8.2724,-104.6856,28.7313,0,0,49.5837,5.3302,-1.7086,-30.3036,-2.4035,-1.523
766.55,8.663,-1.4869,-12.1367,-1.4555,-1.5232,25.5196,7.1969,-104.4635,28.6423,0,0,49.5093,4.4422,-1.7791,-8.8798,-0.7043,-1.4555
766.6,8.663,-0.3537,-14.9885,-1.245,-1.5124,47.8798,6.2356,-104.2414,28.5534,0,0,49.4418,4.4422,-1.7791,0,0,-1.245
766.65,8.663,-1.6677,-14.8407,-1.0921,-1.4406,68.7632,7.5459,-104.0193,28.4644,0,0,49.3833,4.4422,-1.7791,15.4177,-15.679,-1.0921
766.7,8.663,-1.2447,-13.0269,-1.2121,-1.343,83.4176,9.7293,-103.7972,28.3755,0,0,49.3257,5.984,-3.347,41.6347,-42.3403,-1.2121
766.75,8.129,-0.7248,-11.8378,-1.286,-1.2956,94.0032,12.3446,-103.4209,28.1297,0,0,49.2633,8.6057,-6.0131,37.0163,-37.6436,-1.286
766.8,8.129,0.3121,-12.2379,-1.3107,-1.287,121.2644,15.5405,-102.9366,27.7741,0,0,49.1984,9.6856,-7.1113,7.2473,-10.8535,-1.3107
766.85,8.129,-0.5626,-12.2798,-1.1751,-1.2868,139.5176,19.7431,-102.4523,27.4186,0,0,49.1362,9.3304,-7.0984,-27.2254,0.9871,-1.1751
766.9,8.019,0.8949,-11.3055,-1.1826,-1.2741,154.9745,22.7023,-102.0036,27.0643,0,0,49.0773,6.9631,-7.0126,-43.7948,1.5879,-1.1826
766.95,8.019,1.2791,-9.4517,-1.0783,-1.2672,172.0688,26.2545,-101.756,26.7173,0,0,49.0207,4.951,-6.9396,-24.5234,-4.9559,-1.0783
767,8.019,1.1541,-10.4863,-1.0315,-1.2549,191.4412,31.1188,-101.5085,26.3703,0,0,48.968,4.5108,-7.5082,-11.8905,-15.3576,-1.0315
767.05,7.84,1.9151,-11.063,-1.0493,-1.1856,219.6945,35.983,-101.3049,25.9665,0,0,48.916,3.7619,-8.4754,-10.5752,-13.6588,-1.0493
767.1,7.84,1.9934,-9.4419,-1.0117,-1.0001,238.1714,40.8984,-101.1323,25.5228,0,0,48.8644,3.4533,-8.8741,-13.3028,0.8711,-1.0117
767.15,7.84,2.1319,-7.3515,-0.9733,-0.87,258.2643,46.76,-100.9596,25.0791,0,0,48.8148,2.4316,-8.3883,-22.4841,10.6911,-0.9733
767.2,8.05,3.7451,-9.7999,-0.9742,-0.8089,250.6771,52.4931,-100.8891,24.684,0,0,48.7661,1.2048,-7.805,-14.3196,6.8089,-0.9742
767.25,8.05,3.0765,-6.6983,-0.834,-0.7202,250.5005,55.7165,-100.8391,24.2986,0,0,48.7209,0.9997,-7.7074,-3.1954,-6.8531,-0.834
767.3,8.05,2.996,-7.8752,-0.7974,-0.6592,254.5144,57.2747,-100.7891,23.9132,0,0,48.6802,0.8853,-8.4903,-2.8748,-19.678,-0.7974
767.35,8.315,2.3983,-6.8465,-0.7481,-0.4949,252.0962,58.913,-100.7506,23.4496,0,0,48.6415,0.7122,-9.6752,-3.0851,-13.4091,-0.7481
767.4,8.315,2.0431,-2.7928,-0.5627,-0.1311,256.6814,62.1045,-100.7179,22.9457,0,0,48.6087,0.5768,-9.8312,-4.6218,8.9311,-0.5627
767.45,8.956,4.1907,-0.5266,-0.4091,0.2549,258.6511,65.296,-100.6929,22.4665,0,0,48.5844,0.25,-8.7821,-5.7692,18.5208,-0.4091
767.5,8.956,2.392,2.249,-0.0935,0.5452,252.3071,68.2423,-100.6929,22.0675,0,0,48.5719,-0.0001,-7.9791,-6.3481,2.0129,-0.0935
767.55,8.956,3.7535,1.4696,0.2413,0.6979,250.2943,66.7026,-100.6929,21.6685,0,0,48.5756,-0.3848,-8.5808,-9.1336,-14.2865,0.2413
767.6,9.218,4.5825,1.5696,0.5613,0.7292,235.9587,64.2765,-100.7314,21.2094,0,0,48.5956,-0.9135,-9.4077,-6.7269,-10.5219,0.5613
767.65,9.218,1.2451,3.4799,0.7584,0.7292,229.2946,58.4503,-100.7843,20.7278,0,0,48.6286,-1.0575,-9.633,-1.4205,-4.7582,0.7584
767.7,9.218,1.5434,7.4339,0.7767,0.7439,230.2559,55.7646,-100.8372,20.2461,0,0,48.667,-1.0555,-9.8836,0.0464,-5.9468,0.7767
767.75,9.89,0.7848,7.0338,0.813,0.7667,230.9574,53.0788,-100.8898,19.7394,0,0,48.7068,-1.0529,-10.2277,0.0341,-4.3764,0.813
767.8,9.89,1.099,7.8613,0.8234,0.7768,217.9662,50.393,-100.9424,19.2234,0,0,48.7477,-1.0521,-10.3212,5.2872,5.9079,0.8234
767.85,9.89,0.083,8.3056,0.8072,0.7783,171.3834,47.5584,-100.995,18.7073,0,0,48.7884,-0.5241,-9.6369,12.6809,16.4358,0.8072
767.9,10.551,-0.3959,9.6042,0.825,0.7701,137.1098,41.7809,-100.9949,18.2597,0,0,48.8292,0.216,-8.6776,9.5222,12.3417,0.825
767.95,10.551,-0.981,9.4916,0.8294,0.7532,121.1302,33.4813,-100.9734,17.8395,0,0,48.8706,0.4281,-8.4027,2.2478,2.4867,0.8294
768,10.551,-0.8471,8.6177,0.8184,0.6947,120.9752,28.3548,-100.952,17.4194,0,0,48.9118,0.4407,-8.429,12.4435,-25.7997,0.8184
768.05,10.91,-0.1052,8.7824,0.7839,0.634,128.4749,25.8559,-100.9294,16.9966,0,0,48.9519,1.6724,-10.9827,24.5071,-50.8118,0.7839
768.1,10.91,-0.6393,9.5815,0.7207,0.6101,144.4369,25.829,-100.7848,16.3211,0,0,48.9895,2.8914,-13.5101,12.1902,-25.2746,0.7207
768.15,10.91,0.0879,7.5524,0.7544,0.5778,163.7875,28.2286,-100.6402,15.6456,0,0,49.0263,2.8914,-13.5101,5.9294,2.8334,0.7544
768.2,10.91,-0.0052,8.6534,0.6764,0.575,183.0465,33.6527,-100.4957,14.9701,0,0,49.0621,3.4844,-13.2268,14.1645,6.7686,0.6764
768.25,11.146,0.541,8.0271,0.6741,0.5501,197.2274,37.8814,-100.2918,14.3229,0,0,49.0959,4.3079,-12.8333,8.6173,14.7368,0.6741
768.3,11.146,0.8467,8.4832,0.6107,0.5406,202.974,41.9749,-100.0649,13.6868,0,0,49.128,4.3461,-11.7531,-6.6283,46.156,0.6107
768.35,11.309,0.9716,7.2758,0.6248,0.4931,207.8946,44.8353,-99.8572,13.1476,0,0,49.1589,3.6451,-8.2177,-12.0976,61.009,0.6248
768.4,11.309,1.0382,7.2328,0.5712,0.4264,208.6545,47.4535,-99.7004,12.865,0,0,49.1888,3.1364,-5.6522,-5.0871,25.6546,0.5712
768.45,11.309,1.1123,5.2974,0.4985,0.2579,201.7159,48.7561,-99.5435,12.5824,0,0,49.2155,3.1364,-5.6522,9.6568,-16.8373,0.4985
768.5,11.309,1.0456,3.467,0.3561,0.0392,139.0353,47.9857,-99.3867,12.2998,0,0,49.2369,4.102,-7.336,22.7895,-39.7352,0.3561
768.55,11.675,-1.595,-1.5806,0.1323,-0.2628,32.176,39.7685,-99.1333,11.8488,0,0,49.2491,5.4153,-9.6257,16.6087,-28.9585,0.1323
768.6,11.675,-2.0671,-5.2554,-0.1546,-0.494,-45.0523,26.0751,-98.8452,11.3372,0,0,49.2485,5.7629,-10.2318,3.476,-6.0606,-0.1546
768.65,11.675,-4.6869,-6.3761,-0.3915,-0.6243,-104.7729,14.9009,-98.557,10.8256,0,0,49.2349,5.7629,-10.2318,6.0086,-5.9957,-0.3915
768.7,11.675,-3.7698,-8.2686,-0.6093,-0.6609,-107.8763,6.8007,-98.2689,10.314,0,0,49.2099,6.3638,-10.8314,15.8904,-15.8564,-0.6093
768.75,12.138,-4.2325,-7.6074,-0.7259,-0.6609,-88.3014,3.5448,-97.9207,9.7425,0,0,49.1765,7.3519,-11.8174,13.7551,-13.7257,-0.7259
768.8,12.138,-3.452,-10.2339,-0.8034,-0.6586,-67.4947,2.2587,-97.5337,9.1323,0,0,49.1383,7.7393,-12.2039,1.0349,-1.8238,-0.8034
768.85,12.138,-2.8243,-10.7779,-0.8137,-0.6548,-47.5837,1.7571,-97.1467,8.5221,0,0,49.0978,7.4554,-11.9998,-11.4437,8.2297,-0.8137
768.9,11.538,-1.358,-11.2792,-0.8453,-0.6548,-24.6937,1.5796,-96.7882,7.9323,0,0,49.0564,6.5949,-11.381,-14.3723,10.3357,-0.8453
768.95,11.538,-1.8639,-10.6554,-0.8056,-0.6548,18.8949,1.6206,-96.4873,7.384,0,0,49.0151,6.0182,-10.9662,-13.9008,6.4281,-0.8056
769,11.538,-0.3793,-10.9872,-0.7962,-0.6543,81.4916,4.0133,-96.1863,6.8357,0,0,48.975,5.2048,-10.7382,-19.8365,5.5625,-0.7962
769.05,11.034,1.5966,-11.1,-0.802,-0.6503,120.3214,10.8787,-95.9668,6.3102,0,0,48.9351,4.0346,-10.41,-15.2716,4.2824,-0.802
769.1,11.034,0.988,-11.6245,-0.6976,-0.6459,136.2234,17.744,-95.7829,5.7947,0,0,48.8976,3.6777,-10.3099,-7.0652,0.764,-0.6976
769.15,11.034,2.0643,-10.7823,-0.6861,-0.6283,142.6833,24.4226,-95.599,5.2792,0,0,48.863,3.328,-10.3336,-8.6612,-0.5864,-0.6861
769.2,10.682,2.357,-9.8526,-0.6456,-0.6196,147.6534,27.7844,-95.4501,4.7613,0,0,48.8297,2.8115,-10.3686,-6.8335,-0.4627,-0.6456
